Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
16613,1.37,Ideal,F,VS1,59.6,57.0,7.28,7.22,4.32,11649
5012,0.31,Ideal,G,VVS1,61.5,55.0,4.39,4.42,2.71,789
5870,0.7,Premium,D,SI1,61.4,59.0,5.67,5.64,3.47,2218
2655,1.01,Very Good,D,SI2,63.1,54.0,6.43,6.37,4.04,4338
4708,0.52,Very Good,E,VS1,63.4,54.0,5.08,5.11,3.23,1601
14553,0.78,Very Good,H,SI1,63.1,58.0,5.85,5.88,3.7,2600
24048,0.51,Ideal,G,VS1,61.4,54.0,5.15,5.18,3.17,1599
7381,0.59,Premium,I,SI1,62.8,59.0,5.36,5.34,3.36,1217
14526,0.75,Ideal,D,VS1,62.4,54.0,5.86,5.84,3.65,3696
1385,0.66,Ideal,H,VS1,61.0,57.0,5.61,5.66,3.43,2131
11572,0.31,Premium,F,VS2,62.3,60.0,4.35,4.32,2.7,802
22241,1.09,Good,D,IF,58.7,61.0,6.75,6.85,3.99,16406
3814,0.3,Ideal,D,VS2,61.8,55.0,4.32,4.35,2.68,606
1482,1.02,Ideal,F,SI2,61.8,57.0,6.43,6.49,3.99,4746
13524,0.62,Ideal,H,VS2,61.2,54.0,5.51,5.6,3.4,1616
14539,0.72,Good,F,SI1,63.9,62.0,5.7,5.63,3.62,2188
12049,1.0,Good,D,SI2,62.8,61.0,6.31,6.36,3.98,4520
17240,1.53,Ideal,H,SI1,61.1,57.0,7.45,7.44,4.55,10659
17124,2.01,Good,H,SI2,63.1,55.0,7.99,8.09,5.07,13849
1916,0.3,Ideal,F,VS2,61.9,56.0,4.32,4.34,2.68,573
8341,2.08,Very Good,J,VS2,60.6,61.0,8.24,8.34,5.02,13732
2342,1.12,Premium,I,VS1,59.6,58.0,6.82,6.77,4.05,4987
22002,0.45,Ideal,G,VVS2,61.8,57.0,4.94,4.9,3.04,1181
22871,0.5,Premium,H,IF,60.3,58.0,5.14,5.18,3.11,1846
18294,0.28,Ideal,E,VVS2,62.1,56.0,4.21,4.19,2.61,828
2736,1.01,Good,H,SI2,64.8,58.0,6.24,6.29,4.06,4149
25068,1.0,Very Good,G,VVS2,63.0,54.0,6.37,6.43,4.03,8138
26515,1.55,Premium,H,VS2,60.7,58.0,7.51,7.47,4.55,11567
6173,0.34,Ideal,E,VVS1,62.2,56.0,4.49,4.45,2.78,1084
4579,0.71,Very Good,E,VS2,63.4,61.0,5.6,5.57,3.54,2450
22475,0.9,Premium,I,SI1,63.0,60.0,6.08,5.99,3.8,3377
18517,0.91,Very Good,E,SI1,63.5,57.0,6.11,6.07,3.87,4138
24509,1.51,Ideal,E,SI2,62.6,53.0,7.4,7.32,4.61,10147
24530,0.7,Premium,E,VS2,60.7,62.0,5.72,5.68,3.46,2822
881,0.42,Premium,H,VVS1,62.0,58.0,4.79,4.82,2.98,1068
14178,0.35,Ideal,H,SI1,61.5,56.0,4.56,4.58,2.81,523
10249,0.42,Very Good,F,VVS1,63.0,59.0,4.75,4.81,3.01,1154
16621,0.51,Very Good,G,SI1,60.3,61.0,5.12,5.19,3.11,1220
15576,0.36,Very Good,E,VS2,59.9,55.0,4.66,4.69,2.8,631
4380,0.4,Good,G,VS2,62.8,54.4,4.67,4.7,2.94,909
26105,0.32,Premium,G,VS1,62.1,55.0,4.44,4.41,2.75,828
3506,0.75,Good,E,VS1,63.1,55.0,5.8,5.83,3.67,3231
21016,0.52,Ideal,G,VS1,61.3,56.0,5.17,5.2,3.18,1576
26265,1.01,Very Good,I,SI1,62.9,58.0,6.34,6.37,4.0,4166
24151,1.0,Very Good,F,SI1,61.0,60.0,6.38,6.43,3.91,5804
18714,0.55,Premium,E,VS2,61.5,56.0,5.28,5.25,3.24,1881
13563,1.0,Premium,D,VS1,62.7,60.0,6.36,6.31,3.97,8020
9055,0.8,Good,F,VS2,63.2,55.0,5.88,5.9,3.72,3429
17323,0.77,Ideal,I,SI1,61.7,56.0,5.89,5.91,3.64,2382
11253,1.04,Very Good,I,I1,61.6,61.0,6.45,6.47,3.98,2745
15651,0.36,Ideal,H,VS1,61.8,57.0,4.6,4.56,2.83,810
20359,1.19,Premium,G,VS2,58.9,61.0,6.88,6.81,4.03,7397
20553,0.31,Premium,I,VS1,63.0,58.0,4.32,4.29,2.71,628
18024,0.45,Good,E,SI1,63.9,57.0,4.86,4.81,3.09,1063
20,0.54,Premium,G,VS2,60.0,59.0,5.42,5.22,3.19,1637
1741,0.5,Premium,E,VS2,61.8,59.0,5.12,5.08,3.15,1629
14223,1.51,Ideal,G,VS2,62.1,55.0,7.33,7.38,4.57,13532
20637,0.35,Premium,G,VS1,62.3,59.0,4.53,4.49,2.81,906
20022,0.51,Ideal,G,VS1,61.9,56.0,5.1,5.14,3.17,1656
14608,0.3,Ideal,F,IF,62.1,57.0,4.29,4.31,2.67,886
20938,0.33,Ideal,H,IF,61.4,54.0,4.47,4.49,2.75,838
25981,0.72,Ideal,H,VS2,62.0,56.0,5.8,5.74,3.58,2443
17106,1.02,Very Good,F,SI1,63.1,55.0,6.45,6.38,4.05,5058
22376,0.38,Ideal,F,VVS1,61.0,57.0,4.66,4.69,2.85,1070
11858,1.21,Ideal,H,VS1,62.7,56.0,6.79,6.84,4.27,6784
1051,0.54,Very Good,G,SI1,62.8,59.0,5.14,5.18,3.24,1392
25297,0.8,Ideal,F,SI1,62.8,54.0,5.9,5.97,3.74,2975
698,0.31,Ideal,E,VVS1,60.5,57.0,4.38,4.41,2.66,942
25807,0.75,Ideal,D,SI2,61.3,56.0,5.85,5.89,3.6,2773
6446,0.9,Very Good,G,SI2,63.2,58.0,6.05,6.1,3.84,3787
7950,1.01,Ideal,F,VS1,61.8,57.0,6.41,6.46,3.98,8860
5878,0.42,Ideal,I,VVS1,62.7,55.0,4.8,4.77,3.0,945
21323,1.14,Ideal,J,SI1,61.5,56.0,6.7,6.74,4.13,5174
22259,0.3,Very Good,G,IF,58.4,62.0,4.4,4.43,2.58,835
26872,1.01,Very Good,G,VS1,62.7,56.0,6.36,6.46,4.02,6326
14154,1.02,Premium,E,VS2,62.8,59.0,6.44,6.39,4.03,5666
20013,0.75,Ideal,F,SI2,62.4,56.0,5.84,5.79,3.63,2458
10612,1.0,Ideal,G,VS1,62.9,57.0,6.36,6.32,3.99,6290
13022,0.41,Ideal,F,VVS1,60.3,56.0,4.85,4.8,2.91,1356
12239,1.2,Ideal,I,SI2,59.6,61.0,6.95,6.97,4.15,4890
23784,0.54,Ideal,F,VS2,61.1,57.0,5.3,5.27,3.23,1820
15460,0.71,Ideal,G,VS1,,56.0,5.69,5.72,3.55,2962
12351,0.3,Premium,F,SI2,62.2,58.0,4.33,4.22,2.66,506
22630,0.32,Good,D,I1,64.0,54.0,4.33,4.36,2.78,361
8500,2.04,Premium,H,SI2,62.7,56.0,8.12,8.06,5.07,15760
6970,0.3,Very Good,H,SI1,60.1,55.0,4.38,4.41,2.64,432
19935,0.32,Ideal,G,IF,61.2,57.0,4.43,4.4,2.7,1020
16420,1.21,Ideal,H,VS1,60.7,57.0,6.86,6.89,4.17,6834
17627,0.46,Fair,F,VS2,66.0,58.0,4.9,4.76,3.19,982
2975,0.5,Premium,G,VVS2,60.9,59.0,5.09,5.12,3.11,1838
4161,0.32,Very Good,F,VVS1,61.9,59.0,4.34,4.39,2.7,926
3622,0.31,Ideal,D,VVS2,60.9,57.0,4.42,4.38,2.68,997
16073,1.06,Ideal,F,I1,62.1,55.0,6.57,6.54,4.07,3609
9580,0.42,Premium,G,VS1,60.5,59.0,4.79,4.83,2.91,921
6646,0.59,Premium,D,SI1,62.3,54.0,5.41,5.38,3.36,1912
19947,0.78,Good,D,SI1,60.1,61.0,5.92,5.89,3.55,3253
25999,0.25,Very Good,E,VVS2,63.1,56.0,4.05,4.0,2.54,740
529,1.0,Premium,H,VS2,61.3,61.0,6.44,6.38,3.93,5096
796,0.32,Ideal,E,VVS1,61.7,55.0,4.38,4.41,2.71,879
16265,0.38,Premium,E,VVS1,61.9,58.0,4.62,4.66,2.87,1267
2880,0.4,Ideal,E,VS2,62.9,55.0,4.73,4.72,2.97,975
12614,1.03,Ideal,E,VVS2,61.7,54.0,6.49,6.52,4.02,9932
3688,1.0,Fair,H,SI2,65.3,62.0,6.34,6.12,4.08,2818
16309,0.71,Premium,E,SI1,59.5,62.0,5.85,5.74,3.45,2629
26622,1.56,Ideal,E,SI2,61.2,56.0,7.53,7.49,4.59,8518
25225,0.46,Ideal,G,SI1,62.0,53.0,4.99,5.04,3.11,930
6741,1.01,Fair,D,SI1,66.3,55.0,6.22,6.17,4.11,4118
7965,1.03,Ideal,F,SI2,62.4,57.0,6.43,6.38,4.0,3807
12395,1.21,Ideal,F,SI1,61.1,55.0,6.87,6.85,4.19,6659
2328,0.31,Very Good,G,VS1,62.7,54.0,4.35,4.36,2.73,542
15806,0.5,Premium,G,VVS2,60.5,62.0,5.14,5.07,3.09,1806
11163,1.0,Fair,E,VS2,57.4,58.0,6.57,6.64,3.79,6268
21085,0.3,Premium,D,SI1,62.2,58.0,4.31,4.28,2.67,709
18106,0.24,Very Good,F,SI1,60.9,61.0,4.02,4.03,2.45,404
11254,1.21,Ideal,G,VS2,61.1,57.0,6.95,6.85,4.22,7996
2179,0.42,Premium,G,IF,61.6,58.0,4.76,4.79,2.94,1400
20337,1.52,Ideal,E,VS2,62.2,57.0,7.34,7.38,4.58,15239
21102,0.31,Ideal,H,VVS2,61.3,56.0,4.37,4.4,2.69,778
18093,0.4,Ideal,I,VVS2,62.0,56.0,4.77,4.74,2.95,1035
17181,1.2,Very Good,G,VVS1,63.3,59.0,6.72,6.64,4.23,8928
14589,0.23,Very Good,F,VVS2,60.8,59.0,3.97,3.99,2.42,472
9147,0.59,Fair,G,I1,64.6,56.0,5.26,5.2,3.38,903
4949,0.51,Ideal,E,VS2,62.5,55.0,5.13,5.08,3.19,1781
16445,0.31,Ideal,E,VS2,62.4,53.0,4.33,4.36,2.71,642
9691,1.67,Very Good,I,VS1,61.6,59.1,7.61,7.64,4.7,11867
22049,1.16,Very Good,H,SI2,62.8,59.0,6.7,6.64,4.19,5799
26636,0.53,Very Good,G,SI1,62.5,55.0,5.12,5.24,3.24,1267
18004,0.9,Fair,D,SI2,65.9,59.0,6.0,5.95,3.94,3205
4194,0.3,Premium,G,VS1,61.7,60.0,4.28,4.24,2.63,776
21718,0.9,Good,H,SI1,63.8,56.0,6.07,6.02,3.86,2732
13935,0.58,Ideal,G,VS2,61.9,56.0,5.34,5.38,3.32,1636
13836,2.01,Ideal,J,SI2,60.8,57.0,8.15,8.13,4.95,13253
18834,1.0,Very Good,F,VS1,58.1,62.0,6.57,6.62,3.83,6098
4825,1.6,Ideal,E,SI2,62.7,53.9,7.43,7.49,4.68,10798
24002,0.71,Ideal,I,VS2,61.8,55.0,5.7,5.73,3.53,2614
10476,1.5,Premium,F,VS2,,53.0,7.37,7.33,4.56,13506
16285,0.57,Ideal,E,SI1,60.8,55.0,5.39,5.41,3.28,1670
1286,0.3,Ideal,F,IF,61.3,56.0,4.3,4.34,2.65,873
12678,1.53,Good,F,VS1,60.8,61.0,7.31,7.39,4.47,15619
11359,1.57,Premium,I,SI2,62.4,58.0,7.41,7.37,4.61,7976
5737,0.41,Ideal,H,IF,62.1,56.0,4.76,4.74,2.95,1243
17594,0.72,Premium,H,SI1,,56.0,5.8,5.77,3.56,2398
18738,1.11,Ideal,F,VS2,60.9,57.0,6.69,6.75,4.09,8233
2962,0.85,Ideal,H,SI2,61.8,54.0,6.07,6.1,3.76,2635
6585,0.28,Very Good,E,VVS2,61.0,57.0,4.22,4.25,2.58,707
7691,1.24,Very Good,I,VS2,60.0,58.0,6.98,7.03,4.2,6134
4456,0.57,Very Good,F,SI1,58.6,57.0,5.37,5.59,3.21,1364
16880,0.7,Fair,I,SI1,62.0,67.0,5.54,5.5,3.42,1848
13738,0.42,Ideal,G,VVS2,61.7,56.0,4.84,4.88,3.0,1571
19107,0.97,Very Good,I,VS2,62.2,55.9,6.34,6.29,3.94,4018
11236,0.75,Very Good,F,SI2,60.5,57.0,5.88,5.95,3.58,2274
8541,0.36,Ideal,D,SI1,60.3,56.0,4.65,4.61,2.79,851
15046,0.35,Premium,G,VS1,62.9,58.0,4.49,4.48,2.82,906
21747,0.7,Good,D,SI1,63.6,60.0,5.59,5.51,3.51,2512
25102,1.13,Premium,G,VVS1,59.3,59.0,6.87,6.79,4.05,8868
21987,0.43,Very Good,F,VVS1,61.5,56.0,4.86,4.9,3.0,1358
1521,0.51,Very Good,E,SI1,62.9,57.0,5.06,5.11,3.2,1304
4355,0.41,Ideal,D,SI1,61.7,54.0,4.79,4.78,2.95,1015
597,1.3,Ideal,G,VS1,62.4,56.0,7.03,6.95,4.36,6928
6804,0.5,Premium,D,SI1,62.4,60.0,5.07,5.09,3.17,1436
7690,0.28,Ideal,G,VVS2,61.6,56.0,4.18,4.2,2.58,586
10607,0.3,Ideal,D,VS1,62.0,54.0,4.3,4.34,2.68,661
23116,0.33,Premium,H,VS2,62.4,58.0,4.39,4.42,2.75,521
21246,1.01,Premium,G,SI1,59.2,59.0,6.58,6.52,3.88,4338
2514,0.9,Fair,H,VS2,64.6,55.0,6.07,6.0,3.9,3538
18630,0.4,Ideal,D,SI1,61.3,57.0,4.74,4.79,2.92,726
25748,0.58,Ideal,G,SI1,61.5,56.0,5.35,5.38,3.3,1690
12566,1.09,Ideal,D,SI1,62.7,56.0,6.55,6.59,4.12,6133
24785,2.37,Ideal,J,SI1,61.9,55.0,8.53,8.56,5.29,18508
16394,0.32,Premium,H,VS2,61.9,58.0,4.39,4.37,2.71,648
17441,1.22,Very Good,J,SI2,62.6,58.0,6.78,6.84,4.26,4652
5053,1.7,Ideal,F,VS2,62.3,56.0,7.65,7.61,4.75,18055
10839,1.01,Very Good,H,VVS2,59.6,63.0,6.55,6.47,3.88,5684
22448,0.5,Very Good,E,SI1,59.4,60.0,5.14,5.16,3.06,1293
4795,0.31,Premium,E,VVS2,61.4,58.0,4.33,4.36,2.67,816
10696,0.31,Ideal,E,VS2,62.2,55.0,4.32,4.36,2.7,642
14806,0.7,Premium,F,SI1,61.2,59.0,5.7,5.64,3.47,2239
24916,1.01,Very Good,D,SI1,62.9,58.0,6.33,6.38,4.0,5731
15243,0.38,Premium,I,VS1,59.9,60.0,4.72,4.66,2.81,898
13574,0.38,Premium,E,VS2,59.2,60.0,4.77,4.73,2.81,1112
15531,0.43,Premium,F,VS2,59.8,58.0,4.94,4.89,2.94,968
26162,1.24,Premium,D,VS2,59.3,58.0,7.09,7.03,4.19,9916
40,1.55,Good,H,VS2,61.0,61.0,7.42,7.47,4.54,11364
25056,1.02,Premium,G,SI1,61.9,58.0,6.47,6.42,3.99,4381
6607,0.76,Ideal,J,SI1,61.9,53.0,5.85,5.92,3.64,1859
1969,0.54,Premium,E,SI1,61.6,61.0,5.23,5.2,3.21,1637
17344,0.41,Ideal,D,VVS1,61.7,55.0,4.77,4.8,2.95,1376
5576,0.73,Premium,H,SI2,61.2,59.0,5.83,5.77,3.55,1699
1724,0.7,Very Good,F,SI1,61.7,61.0,5.67,5.7,3.51,2230
24756,1.2,Premium,F,SI2,62.5,59.0,6.74,6.68,4.2,5332
22557,1.67,Premium,H,SI2,62.6,60.0,7.57,7.52,4.72,8118
16878,1.01,Ideal,J,VS2,61.3,57.0,6.47,6.54,3.99,4486
12747,0.38,Very Good,E,SI1,62.8,58.0,4.6,4.63,2.9,701
20931,0.29,Very Good,G,VS2,61.7,56.0,4.27,4.3,2.64,471
17001,2.01,Ideal,I,VS2,64.8,55.0,7.91,7.87,5.12,15729
11019,0.3,Ideal,F,IF,61.3,56.0,4.33,4.35,2.66,886
22605,0.3,Ideal,G,IF,62.0,54.0,4.33,4.35,2.69,863
26286,0.42,Premium,D,VS1,60.8,60.0,4.87,4.84,2.95,1235
10726,0.78,Fair,F,SI2,64.6,53.0,5.83,5.78,3.75,2312
1269,1.21,Premium,G,SI2,60.9,59.0,6.87,6.82,4.17,4472
7283,1.08,Ideal,F,SI1,62.7,57.0,6.52,6.49,4.08,5327
15865,1.5,Good,I,VS2,63.3,62.0,7.08,7.19,4.52,8555
18058,0.43,Ideal,I,VVS1,61.1,57.0,4.86,4.9,2.98,916
837,0.36,Ideal,E,SI1,62.9,56.0,4.57,4.52,2.86,810
22365,1.05,Ideal,H,SI2,61.2,57.0,6.55,6.62,4.03,4331
1550,1.01,Ideal,G,VVS2,62.2,54.0,6.41,6.48,4.01,8104
8474,1.05,Ideal,E,VS2,61.7,55.0,6.54,6.55,4.04,9624
21692,1.4,Very Good,G,VS2,60.1,62.0,7.16,7.25,4.33,10351
21110,1.05,Very Good,H,VS2,63.2,58.0,6.46,6.39,4.06,5292
1758,0.7,Good,H,VS2,64.2,58.0,5.61,5.58,3.59,2351
7184,0.91,Premium,E,I1,59.6,59.0,6.29,6.32,3.76,2464
19846,1.12,Premium,E,SI2,62.4,58.0,6.59,6.64,4.13,4277
355,1.01,Good,G,SI1,60.7,59.0,6.35,6.4,3.87,4672
21914,1.21,Very Good,G,SI1,63.4,60.0,6.68,6.63,4.22,4637
19028,1.0,Good,J,VVS2,63.7,57.0,6.34,6.31,4.03,3265
25629,1.05,Fair,F,SI1,64.6,57.0,6.39,6.33,4.11,5186
13772,0.34,Very Good,H,VS2,63.1,56.0,4.46,4.41,2.8,689
16268,0.24,Very Good,E,VVS1,61.7,58.0,3.95,3.99,2.45,485
5835,1.01,Very Good,J,SI1,62.8,57.0,6.37,6.41,4.01,3998
22509,0.35,Premium,G,VS1,61.5,58.0,4.5,4.54,2.78,706
15658,0.47,Premium,E,SI2,58.7,60.0,5.13,5.09,3.0,1072
12004,0.3,Very Good,D,VS2,62.8,57.0,4.29,4.31,2.7,710
3996,0.3,Good,H,SI1,63.4,57.0,4.27,4.31,2.72,421
21841,0.4,Good,E,SI2,64.2,57.0,4.68,4.7,3.01,617
20788,1.15,Premium,H,SI1,60.2,60.0,6.87,6.78,4.11,4772
20091,0.71,Premium,G,VS2,60.3,60.0,5.76,5.81,3.49,2671
8275,0.4,Premium,I,VS1,62.9,59.0,4.73,4.68,2.96,945
23679,1.5,Premium,I,SI1,62.3,57.0,7.28,7.22,4.52,7955
398,0.33,Premium,F,SI2,62.3,58.0,4.43,4.4,2.75,557
3573,0.45,Premium,I,SI1,62.2,58.0,4.89,4.86,3.03,941
9225,0.52,Ideal,G,VS2,62.0,55.0,5.19,5.13,3.2,1577
14361,0.49,Ideal,H,SI2,60.7,56.0,5.13,5.18,3.13,1190
21052,0.31,Premium,J,VS1,60.7,60.0,4.39,4.34,2.65,523
67,0.54,Premium,F,SI1,59.7,59.0,5.36,5.3,3.18,1369
14159,1.52,Ideal,G,SI1,60.3,57.0,7.58,7.48,4.54,11028
16813,0.71,Ideal,E,VS1,62.4,56.0,5.75,5.7,3.57,2877
23474,0.54,Ideal,D,VVS2,61.3,56.0,5.22,5.26,3.21,2671
7775,1.2,Premium,H,SI1,62.4,59.0,6.72,6.68,4.18,5592
213,1.19,Ideal,G,VVS2,60.8,59.0,6.84,6.81,4.15,9524
21850,0.5,Very Good,D,SI1,63.4,56.0,5.01,5.06,3.19,1354
19887,0.64,Ideal,G,VS1,62.3,54.0,5.54,5.56,3.46,2155
8602,1.7,Ideal,H,VS1,,57.0,7.57,7.47,4.72,14266
3841,0.3,Ideal,I,VVS1,62.1,56.0,4.3,4.33,2.68,552
1613,1.52,Ideal,G,VS2,62.8,54.0,7.3,7.36,4.61,13809
22183,1.0,Very Good,F,VVS1,61.1,57.0,6.36,6.51,3.93,9870
2038,0.71,Fair,F,VS1,57.3,67.0,5.96,5.76,3.36,2707
4202,1.14,Ideal,H,VS2,62.0,54.0,6.72,6.74,4.17,6628
14102,1.02,Ideal,G,VVS2,62.1,57.0,6.43,6.45,4.0,8401
19615,0.4,Ideal,G,VVS1,62.0,55.0,4.74,4.78,2.95,1043
23251,0.35,Good,F,SI2,63.8,56.0,4.45,4.48,2.85,460
8096,1.21,Premium,J,VVS1,61.3,59.0,6.86,6.81,4.19,6001
8875,0.29,Fair,F,SI1,55.8,60.0,4.48,4.41,2.48,1776
26225,0.52,Ideal,H,VS2,61.7,55.0,5.2,5.23,3.22,1689
259,0.41,Ideal,I,IF,,57.0,4.78,4.81,2.93,953
25628,0.41,Premium,E,VS1,62.0,57.0,4.77,4.74,2.95,1153
8427,1.5,Very Good,D,SI2,63.1,56.0,7.17,7.28,4.56,9783
9944,1.2,Good,J,VS2,64.3,56.0,6.65,6.57,4.25,4637
12916,0.42,Ideal,E,VS2,62.4,55.0,4.79,4.83,3.0,958
16249,1.02,Ideal,E,VS2,60.7,56.0,6.58,6.61,4.0,6704
24237,1.0,Premium,F,SI1,60.8,59.0,6.45,6.41,3.91,4234
1736,1.1,Premium,I,SI2,,62.0,6.75,6.7,3.99,3271
24508,1.01,Good,E,SI1,64.0,60.0,6.38,6.28,4.05,5823
17625,0.36,Ideal,G,VS1,62.3,57.0,4.57,4.55,2.84,869
19322,1.01,Premium,D,SI2,58.3,59.0,6.67,6.63,3.88,4672
8712,0.29,Very Good,G,VVS1,61.5,57.0,4.24,4.27,2.62,607
16874,0.4,Very Good,G,VS1,63.4,56.0,4.72,4.68,2.98,1005
11044,0.41,Ideal,F,VS2,61.0,57.0,4.76,4.81,2.92,863
3018,1.01,Very Good,E,VS2,61.7,56.0,6.41,6.45,3.97,5777
22821,0.89,Premium,H,SI2,60.2,59.0,6.26,6.23,3.76,2815
12088,1.01,Premium,E,SI1,62.0,61.0,6.42,6.38,3.97,5311
226,0.79,Ideal,D,SI1,61.1,57.0,5.94,6.0,3.65,3209
2762,1.0,Very Good,F,SI1,61.8,59.0,6.33,6.38,3.93,4712
12971,0.37,Premium,D,SI1,61.9,59.0,4.62,4.65,2.87,681
12068,1.21,Premium,E,SI2,61.7,59.0,6.83,6.78,4.2,5920
22578,2.31,Very Good,I,SI1,62.5,55.0,8.39,8.44,5.26,17715
963,0.9,Fair,J,VS2,65.0,56.0,6.08,6.04,3.94,2815
21288,1.5,Fair,G,SI1,64.5,57.0,7.15,7.09,4.59,10352
23098,1.74,Premium,H,SI1,62.1,59.0,7.69,7.63,4.76,7932
20715,0.23,Good,F,VVS2,62.8,61.0,3.92,3.95,2.47,505
8846,0.71,Very Good,E,VVS1,63.0,57.0,5.66,5.7,3.58,3808
14402,0.33,Ideal,G,IF,61.5,55.0,4.48,4.5,2.76,946
3088,0.57,Premium,H,SI1,59.3,58.0,5.46,5.4,3.22,1309
10009,0.59,Very Good,F,SI2,63.4,57.0,5.32,5.28,3.36,1301
16208,0.7,Very Good,F,SI1,61.3,58.0,5.7,5.72,3.5,2312
13852,0.9,Good,G,I1,63.6,61.0,6.07,6.03,3.85,2344
7611,0.9,Very Good,E,SI1,61.6,57.0,6.19,6.25,3.83,4463
9294,0.3,Ideal,G,SI1,62.1,53.0,4.32,4.37,2.7,422
25559,0.41,Ideal,F,VVS2,,56.0,4.82,4.78,2.93,1192
24758,0.4,Premium,I,VVS1,62.7,59.0,4.67,4.71,2.94,842
25552,0.51,Ideal,H,SI2,62.5,55.0,5.1,5.14,3.2,983
12617,1.2,Premium,H,SI2,59.6,60.0,6.91,6.84,4.1,4906
4772,0.65,Very Good,I,VVS2,61.3,59.3,5.52,5.59,3.4,1828
18231,0.42,Very Good,D,SI1,63.3,58.0,4.75,4.73,3.0,942
9609,0.41,Ideal,G,VS2,59.8,57.0,4.81,4.85,2.89,827
23254,0.31,Ideal,G,IF,62.6,53.0,4.36,4.39,2.74,891
18103,0.52,Good,D,SI1,63.7,55.0,5.12,5.09,3.25,1605
4049,0.86,Premium,E,SI1,61.9,61.0,6.07,5.99,3.73,3323
545,0.5,Very Good,I,SI1,62.8,60.0,5.04,5.08,3.18,1054
15231,0.4,Very Good,J,VVS1,61.2,55.0,4.75,4.8,2.92,772
6626,0.84,Fair,G,SI1,55.1,67.0,6.39,6.2,3.47,2782
9377,1.01,Ideal,F,SI2,62.4,54.0,6.41,6.44,4.01,5154
5478,0.57,Ideal,E,VS1,62.1,53.0,5.36,5.41,3.34,1942
15684,2.01,Premium,F,SI2,61.3,58.0,8.14,8.07,4.97,14067
10835,2.03,Premium,J,SI1,62.1,59.0,8.12,8.06,5.02,12979
20507,0.31,Premium,D,SI1,61.2,60.0,4.41,4.35,2.68,732
22901,0.5,Ideal,H,SI2,62.3,56.0,5.14,5.09,3.19,1119
20935,0.36,Ideal,D,VS2,61.6,56.0,4.55,4.57,2.81,852
13279,1.56,Ideal,F,VS2,62.0,55.0,7.41,7.45,4.61,17108
2146,0.75,Ideal,E,VS2,61.6,57.0,5.84,5.81,3.59,2940
5755,1.05,Very Good,I,SI2,62.3,59.0,6.42,6.46,4.01,3742
6933,0.5,Very Good,E,SI2,61.3,56.0,5.08,5.13,3.13,1154
366,0.73,Ideal,G,VS2,62.5,56.0,5.78,5.74,3.6,2586
23548,0.37,Very Good,E,VVS2,59.7,61.0,4.67,4.71,2.8,844
26590,0.34,Very Good,H,VVS1,62.9,57.0,4.44,4.47,2.8,775
1572,0.23,Very Good,G,VS2,62.8,53.0,3.91,3.93,2.46,369
7440,0.57,Very Good,H,VVS2,62.2,56.0,5.32,5.35,3.31,1726
14681,2.01,Premium,I,SI1,60.2,59.0,8.18,8.12,4.91,17474
25143,1.01,Premium,D,SI2,58.0,60.0,6.58,6.53,3.8,3604
9863,0.43,Premium,F,SI1,62.6,58.0,4.77,4.81,3.0,792
19640,0.32,Ideal,G,VVS1,61.1,55.0,4.45,4.48,2.73,814
26940,1.74,Very Good,H,SI2,62.1,59.0,7.65,7.78,4.79,10086
2441,0.53,Ideal,D,SI1,62.0,55.0,5.22,5.24,3.24,1631
17738,1.22,Premium,I,SI2,62.5,58.0,6.8,6.76,4.24,5226
7973,1.0,Good,E,VVS2,64.1,57.0,6.32,6.29,4.04,7692
13871,0.52,Very Good,F,VVS2,62.1,58.0,5.12,5.16,3.19,2064
12925,0.33,Good,E,VS2,57.3,59.0,4.6,4.62,2.64,574
16574,1.18,Good,D,SI2,61.7,63.0,6.67,6.72,4.13,5315
14336,0.91,Ideal,I,SI2,61.6,57.0,6.23,6.24,3.84,3034
8215,0.51,Ideal,E,SI1,62.1,55.0,5.15,5.09,3.18,1546
23521,0.9,Premium,E,SI1,60.8,59.0,6.19,6.24,3.78,4463
12576,1.0,Fair,G,VS1,64.4,56.0,6.31,6.26,4.05,5908
13760,0.53,Very Good,H,VVS2,61.3,61.0,5.15,5.2,3.17,1548
11795,0.41,Good,E,VVS1,64.1,55.0,4.68,4.71,3.01,1228
22950,0.56,Premium,D,VS2,61.5,58.0,5.28,5.33,3.26,1910
3335,0.31,Good,F,SI1,63.5,56.0,4.3,4.33,2.74,516
15052,1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79,16803
12802,0.34,Ideal,D,VVS1,61.2,57.0,4.51,4.54,2.77,1272
17950,0.7,Premium,E,VS2,60.8,58.0,5.7,5.74,3.48,2673
23848,0.54,Ideal,G,VS1,62.2,56.0,5.19,5.23,3.24,1637
26670,2.1,Good,H,SI1,63.7,61.0,8.1,8.07,5.15,12121
14174,0.36,Ideal,G,VVS1,60.9,57.0,4.63,4.57,2.8,1080
18632,1.0,Premium,J,VVS2,59.6,61.0,6.4,6.36,3.8,3864
17842,0.26,Premium,H,VVS1,59.8,59.0,4.12,4.17,2.48,468
22043,0.24,Ideal,F,VVS1,61.8,59.0,4.0,4.03,2.48,526
23828,0.4,Very Good,H,VS1,62.7,56.0,4.71,4.73,2.96,807
6314,1.03,Very Good,G,VS1,60.7,58.0,6.5,6.55,3.96,6628
8337,0.32,Very Good,G,VS2,63.1,57.0,4.35,4.3,2.73,720
